id,trip_duration
id004987,432.4419
id004988,1036.2324
id004989,596.11096
id004990,836.3611
id004991,323.36807
id004992,1570.4316
id004993,596.11096
id004994,1434.5842
id004995,861.19336
id004996,577.2588
id004997,867.68964
id004998,1645.3674
id004999,1218.7053
id005000,886.8299
id005001,581.5422
id005002,397.17743
id005003,1236.2148
id005004,397.17743
id005005,650.81903
id005006,317.33423
id005007,398.86124
id005008,1036.2324
id005009,450.64984
id005010,677.72473
id005011,357.94168
id005012,998.1826
id005013,1027.722
id005014,432.4419
id005015,998.1826
id005016,1161.0863
id005017,577.0531
id005018,595.6527
id005019,2552.0715
id005020,313.03363
id005021,699.1517
id005022,746.338
id005023,323.36807
id005024,778.46625
id005025,1384.939
id005026,1035.4952
id005027,357.94168
id005028,1485.0555
id005029,883.373
id005030,357.94168
id005031,313.03363
id005032,773.1874
id005033,704.6181
id005034,699.1517
id005035,1218.7053
id005036,1170.9248
id005037,955.57214
id005038,1199.6587
id005039,596.11096
id005040,398.86124
id005041,609.6693
id005042,762.51434
id005043,1941.8208
id005044,364.2876
id005045,798.06146
id005046,368.27612
id005047,415.80447
id005048,636.5723
id005049,581.5422
id005050,643.0212
id005051,1056.1152
id005052,398.86124
id005053,376.84048
id005054,1093.2195
id005055,1010.66296
id005056,1027.722
id005057,836.3611
id005058,664.8597
id005059,643.0212
id005060,1165.7148
id005061,1486.882
id005062,1433.8916
id005063,321.59793
id005064,643.0212
id005065,1199.6587
id005066,398.86124
id005067,398.86124
id005068,644.0088
id005069,398.86124
id005070,357.94168
id005071,861.6247
id005072,734.55786
id005073,721.3971
id005074,368.27612
id005075,609.6693
id005076,1061.243
id005077,750.2519
id005078,1783.2106
id005079,432.4419
id005080,479.14197
id005081,721.3971
id005082,745.3962
id005083,636.5723
id005084,2548.5054
id005085,998.1826
id005086,596.11096
id005087,577.2588
id005088,323.36807
id005089,605.23145
id005090,400.08673
id005091,657.86786
id005092,313.03363
id005093,596.11096
id005094,1796.498
id005095,677.72473
id005096,428.28082
id005097,636.5723
id005098,692.83795
id005099,664.8597
id005100,342.45325
id005101,313.03363
id005102,353.95316
id005103,761.4072
id005104,439.05072
id005105,654.1404
id005106,654.5662
id005107,387.36127
id005108,364.2876
id005109,321.59793
id005110,740.8429
id005111,1566.2563
id005112,959.63257
id005113,1036.2324
id005114,357.94168
id005115,405.47003
id005116,596.11096
id005117,718.4809
id005118,2305.0627
id005119,432.4419
id005120,1007.67346
id005121,1367.4294
id005122,409.19568
id005123,636.5723
id005124,697.6494
id005125,950.1875
id005126,442.0855
id005127,405.47003
id005128,975.04535
id005129,353.95316
id005130,1926.4158
id005131,1630.8043
id005132,357.94168
id005133,1768.5049
id005134,577.27905
id005135,398.86124
id005136,610.76587
id005137,425.76535
id005138,664.8597
id005139,998.1826
id005140,536.1336
id005141,398.86124
id005142,1584.3837
id005143,2174.4746
id005144,657.86786
id005145,1199.6587
id005146,1226.6685
id005147,368.27612
id005148,1161.0863
id005149,605.38947
id005150,391.52234
id005151,751.96216
id005152,1027.722
id005153,407.4256
id005154,1467.414
id005155,398.86124
id005156,1658.386
id005157,730.5495
id005158,2309.1912
id005159,1179.0249
id005160,428.28082
id005161,1179.0249
id005162,998.1826
id005163,761.4072
id005164,643.0212
id005165,2191.272
id005166,357.94168
id005167,761.4072
id005168,883.373
id005169,505.04358
id005170,577.0531
id005171,581.7681
id005172,733.17725
id005173,739.95844
id005174,724.12415
id005175,755.82886
id005176,357.94168
id005177,1301.8218
id005178,1806.0742
id005179,711.39935
id005180,409.19568
id005181,737.4103
id005182,636.5723
id005183,383.3728
id005184,577.27905
id005185,595.6527
id005186,1218.7053
id005187,784.7533
id005188,432.4419
id005189,680.19244
id005190,1113.8534
id005191,876.6068
id005192,1035.4952
id005193,323.36807
id005194,595.6527
id005195,595.6527
id005196,405.47003
id005197,907.1786
id005198,720.8902
id005199,883.373
id005200,1035.4952
id005201,407.4256
id005202,577.2588
id005203,376.84048
id005204,780.16943
id005205,432.4419
id005206,1007.67346
id005207,434.88965
id005208,409.19568
id005209,355.17865
id005210,998.1826
id005211,432.4419
id005212,364.2876
id005213,317.33423
id005214,1026.7417
id005215,1007.67346
id005216,596.11096
id005217,382.00064
id005218,643.0212
id005219,387.36127
id005220,842.30383
id005221,432.4419
id005222,412.58575
id005223,636.5723
id005224,836.3611
id005225,357.94168
id005226,643.0212
id005227,644.0088
id005228,1199.6587
id005229,647.941
id005230,483.00507
id005231,498.17816
id005232,636.5723
id005233,664.8597
id005234,692.83795
id005235,1165.7148
id005236,595.6527
id005237,1638.7654
id005238,1761.8392
id005239,2455.1187
id005240,883.373
id005241,611.2241
id005242,998.1826
id005243,357.94168
id005244,383.3728
id005245,734.55786
id005246,1218.7053
id005247,595.6527
id005248,1007.67346
id005249,750.28796
id005250,398.86124
id005251,750.28796
id005252,368.27612
id005253,357.94168
id005254,1079.9095
id005255,1162.8976
id005256,577.0531
id005257,695.716
id005258,1218.7053
id005259,765.13464
id005260,654.1404
id005261,1384.939
id005262,636.5723
id005263,313.03363
id005264,618.19867
id005265,536.1336
id005266,773.1874
id005267,2548.5054
id005268,1108.4686
id005269,1093.2195
id005270,415.80447
id005271,841.51605
id005272,998.1826
id005273,581.5422
id005274,643.0212
id005275,581.5422
id005276,357.94168
id005277,679.9729
id005278,428.28082
id005279,405.47003
id005280,398.86124
id005281,611.2241
id005282,876.18463
id005283,353.95316
id005284,1252.43
id005285,1552.9221
id005286,2051.9397
id005287,401.5815
id005288,730.5495
id005289,1048.5333
id005290,425.76535
id005291,1007.67346
id005292,686.2144
id005293,734.55786
id005294,387.36127
id005295,357.94168
id005296,657.86786
id005297,577.0531
id005298,920.6856
id005299,499.0097
id005300,2288.2654
id005301,428.28082
id005302,596.11096
id005303,581.51166
id005304,1252.6831
id005305,1170.9248
id005306,398.86124
id005307,921.42285
id005308,741.6687
id005309,424.36884
id005310,1036.2324
id005311,1036.2324
id005312,677.72473
id005313,397.17743
id005314,609.6693
id005315,1007.67346
id005316,1093.2195
id005317,398.86124
id005318,2272.6753
id005319,321.59793
id005320,956.46265
id005321,892.86383
id005322,398.86124
id005323,353.95316
id005324,357.94168
id005325,983.8444
id005326,998.1826
id005327,596.11096
id005328,313.03363
id005329,398.86124
id005330,1134.3386
id005331,1381.9908
id005332,761.4072
id005333,357.94168
id005334,636.5723
id005335,773.1874
id005336,391.52234
id005337,428.28082
id005338,432.4419
id005339,2548.5054
id005340,1909.6184
id005341,1161.0863
id005342,428.28082
id005343,892.86383
id005344,595.6527
id005345,577.0531
id005346,372.85193
id005347,357.94168
id005348,398.86124
id005349,398.86124
id005350,357.94168
id005351,2117.8235
id005352,398.86124
id005353,654.5662
id005354,577.0531
id005355,636.5723
id005356,409.19568
id005357,1421.2743
id005358,683.1253
id005359,342.45325
id005360,1354.8121
id005361,998.1826
id005362,1218.7053
id005363,357.94168
id005364,368.27612
id005365,998.1826
id005366,647.6915
id005367,592.6614
id005368,1485.0555
id005369,428.28082
id005370,998.1826
id005371,398.86124
id005372,636.5723
id005373,397.17743
id005374,398.86124
id005375,853.4201
id005376,643.0212
id005377,786.97675
id005378,750.28796
id005379,351.01758
id005380,596.11096
id005381,1007.67346
id005382,1093.2195
id005383,778.46625
id005384,577.0531
id005385,398.86124
id005386,622.68774
id005387,786.2395
id005388,536.1336
id005389,1327.749
id005390,581.7681
id005391,885.51
id005392,730.5495
id005393,750.28796
id005394,618.19867
id005395,1199.6587
id005396,2288.2654
id005397,536.1336
id005398,1179.0249
id005399,398.86124
id005400,701.4588
id005401,657.86786
id005402,812.86633
id005403,945.5827
id005404,695.716
id005405,368.27612
id005406,765.13464
id005407,654.5662
id005408,718.8745
id005409,1392.1313
id005410,595.6527
id005411,1545.7362
id005412,998.1826
id005413,432.4419
id005414,536.1336
id005415,1036.2324
id005416,998.1826
id005417,618.1784
id005418,499.0097
id005419,2020.5708
id005420,1570.4316
id005421,431.48456
id005422,636.5723
id005423,357.94168
id005424,432.4419
id005425,313.03363
id005426,368.27612
id005427,694.79175
id005428,391.52234
id005429,769.0212
id005430,432.4419
id005431,1178.5958
id005432,892.86383
id005433,766.501
id005434,870.89606
id005435,432.4419
id005436,841.65314
id005437,366.50604
id005438,706.2838
id005439,694.79175
id005440,483.00507
id005441,636.5723
id005442,398.86124
id005443,1036.2324
id005444,633.04535
id005445,1165.7148
id005446,682.79486
id005447,786.2395
id005448,730.5495
id005449,654.5662
id005450,398.86124
id005451,409.19568
id005452,772.02496
id005453,798.01965
id005454,636.5723
id005455,668.98706
id005456,536.1336
id005457,1678.4458
id005458,1165.7148
id005459,595.6527
id005460,1324.1693
id005461,344.9837
id005462,357.94168
id005463,357.94168
id005464,1354.8121
id005465,730.5495
id005466,449.0116
id005467,734.55786
id005468,313.03363
id005469,313.03363
id005470,643.0212
id005471,1799.4995
id005472,1170.9248
id005473,366.50604
id005474,1165.7148
id005475,409.19568
id005476,353.95316
id005477,692.83795
id005478,618.19867
id005479,657.86786
id005480,357.94168
id005481,798.7569
id005482,692.83795
id005483,595.6527
id005484,1280.5819
id005485,654.5662
id005486,1367.4294
id005487,1605.2694
id005488,706.7978
id005489,1367.4294
id005490,1816.2969
id005491,883.373
id005492,2413.7888
id005493,730.5495
id005494,1036.2324
id005495,692.83795
id005496,764.66656
id005497,682.79486
id005498,715.9502
id005499,730.5495
id005500,366.50604
id005501,1677.853
id005502,346.61432
id005503,798.01965
id005504,1367.4294
id005505,391.52234
id005506,398.86124
id005507,755.82886
id005508,387.36127
id005509,1194.274
id005510,647.6915
id005511,1514.459
id005512,892.86383
id005513,1241.9438
id005514,595.6527
id005515,820.4792
id005516,765.13464
id005517,618.1784
id005518,1519.8438
id005519,366.50604
id005520,595.6527
id005521,2163.6038
id005522,730.5495
id005523,998.1826
id005524,401.5815
id005525,1027.722
id005526,323.36807
id005527,984.1655
id005528,861.9306
id005529,346.61432
id005530,407.4256
id005531,1199.6587
id005532,398.86124
id005533,750.28796
id005534,706.2838
id005535,357.94168
id005536,368.27612
id005537,675.9932
id005538,439.05072
id005539,654.5662
id005540,661.9766
id005541,2035.1423
id005542,1032.7079
id005543,391.52234
id005544,786.97675
id005545,357.94168
id005546,669.67944
id005547,401.5815
id005548,357.94168
id005549,668.526
id005550,916.7045
id005551,346.61432
id005552,434.88965
id005553,398.86124
id005554,398.86124
id005555,1614.007
id005556,769.0212
id005557,595.6527
id005558,364.2876
id005559,2225.61
id005560,409.19568
id005561,892.86383
id005562,636.5723
id005563,745.3962
id005564,398.86124
id005565,391.52234
id005566,1161.0863
id005567,2051.9397
id005568,886.8299
id005569,721.3971
id005570,877.34406
id005571,2309.1912
id005572,596.11096
id005573,398.86124
id005574,956.46265
id005575,762.0681
id005576,637.9749
id005577,805.0931
id005578,407.4256
id005579,853.4201
id005580,398.86124
id005581,1161.0863
id005582,412.58575
id005583,730.5495
id005584,505.04358
id005585,1358.5493
id005586,675.9932
id005587,595.6527
id005588,657.86786
id005589,861.19336
id005590,1909.6184
id005591,432.4419
id005592,387.53387
id005593,595.6527
id005594,618.1784
id005595,2422.9817
id005596,643.0212
id005597,527.4321
id005598,397.17743
id005599,398.86124
id005600,892.86383
id005601,773.1874
id005602,693.41876
id005603,428.28082
id005604,353.95316
id005605,1035.4952
id005606,610.76587
id005607,746.338
id005608,1056.1152
id005609,368.27612
id005610,1481.9413
id005611,595.6527
id005612,1007.67346
id005613,1372.3217
id005614,571.2249
id005615,428.28082
id005616,491.5694
id005617,357.94168
id005618,536.1336
id005619,595.6527
id005620,1035.4952
id005621,568.72876
id005622,772.02496
id005623,998.1826
id005624,1035.4952
id005625,398.86124
id005626,1007.67346
id005627,342.45325
id005628,1027.722
id005629,1036.2324
id005630,870.89606
id005631,666.5024
id005632,693.41876
id005633,428.28082
id005634,1584.3837
id005635,434.88965
id005636,1926.4158
id005637,1010.66296
id005638,1010.66296
id005639,632.82776
id005640,412.58575
id005641,1143.7803
id005642,636.5723
id005643,643.0212
id005644,545.96313
id005645,654.5662
id005646,1926.4158
id005647,653.8721
id005648,483.00507
id005649,652.94403
id005650,1239.1201
id005651,654.5662
id005652,756.5154
id005653,596.11096
id005654,346.61432
id005655,647.8356
id005656,1658.386
id005657,914.1217
id005658,636.5723
id005659,610.76587
id005660,1007.67346
id005661,313.03363
id005662,1954.5306
id005663,391.52234
id005664,664.8597
id005665,1036.2324
id005666,798.06146
id005667,545.96313
id005668,1035.4952
id005669,398.86124
id005670,730.5495
id005671,1570.4316
id005672,368.27612
id005673,398.86124
id005674,342.45325
id005675,595.6527
id005676,636.5723
id005677,577.2588
id005678,405.47003
id005679,397.17743
id005680,321.59793
id005681,483.00507
id005682,387.36127
id005683,496.72955
id005684,867.68964
id005685,391.52234
id005686,1035.4952
id005687,357.94168
id005688,342.45325
id005689,618.1784
id005690,1218.7053
id005691,412.58575
id005692,853.4201
id005693,353.95316
id005694,1356.4175
id005695,428.28082
id005696,883.373
id005697,499.0097
id005698,428.28082
id005699,575.4778
id005700,609.6693
id005701,336.41937
id005702,982.49927
id005703,428.28082
id005704,398.86124
id005705,432.4419
id005706,595.6527
id005707,761.4072
id005708,391.52234
id005709,504.21667
id005710,596.11096
id005711,387.53387
id005712,609.6693
id005713,693.1178
id005714,428.28082
id005715,689.5049
id005716,432.4419
id005717,391.52234
id005718,930.01447
id005719,1367.4294
id005720,2153.1946
id005721,353.95316
id005722,1241.9438
id005723,750.28796
id005724,323.36807
id005725,998.1826
id005726,306.9998
id005727,1552.9221
id005728,704.6181
id005729,400.08673
id005730,791.12634
id005731,632.82776
id005732,730.65466
id005733,422.9202
id005734,395.92566
id005735,505.04358
id005736,704.6181
id005737,1597.0009
id005738,428.28082
id005739,595.6527
id005740,786.97675
id005741,998.1826
id005742,1500.0409
id005743,353.95316
id005744,1325.471
id005745,398.86124
id005746,357.94168
id005747,1232.737
id005748,1358.5493
id005749,609.6693
id005750,313.03363
id005751,395.92566
id005752,755.6896
id005753,2422.9817
id005754,647.8356
id005755,654.5662
id005756,971.4127
id005757,680.19244
id005758,776.2539
id005759,405.47003
id005760,651.419
id005761,313.03363
id005762,446.90558
id005763,2430.5862
id005764,1036.2324
id005765,1926.4158
id005766,836.3611
id005767,596.11096
id005768,2430.5862
id005769,786.97675
id005770,364.2876
id005771,1415.2744
id005772,618.1784
id005773,357.94168
id005774,643.0212
id005775,766.501
id005776,483.00507
id005777,1485.4817
id005778,442.0855
id005779,357.94168
id005780,1406.3943
id005781,409.19568
id005782,704.6181
id005783,581.51166
id005784,637.2607
id005785,587.50226
id005786,651.419
id005787,428.28082
id005788,1941.8208
id005789,489.61383
id005790,602.10156
id005791,357.94168
id005792,395.92566
id005793,581.5422
id005794,618.19867
id005795,664.8597
id005796,654.5662
id005797,679.9729
id005798,695.2195
id005799,446.16644
id005800,357.94168
id005801,1007.67346
id005802,1179.0249
id005803,746.8079
id005804,438.097
id005805,313.03363
id005806,738.19934
id005807,730.5495
id005808,1036.2324
id005809,313.03363
id005810,636.5723
id005811,1007.67346
id005812,400.08673
id005813,1179.0249
id005814,368.27612
id005815,596.11096
id005816,595.6527
id005817,1035.4952
id005818,1036.2324
id005819,1007.67346
id005820,409.19568
id005821,577.0531
id005822,357.94168
id005823,321.59793
id005824,595.6527
id005825,398.86124
id005826,409.19568
id005827,903.8395
id005828,765.13464
id005829,1320.0863
id005830,323.36807
id005831,596.11096
id005832,643.0212
id005833,634.09186
id005834,1035.4952
id005835,368.27612
id005836,1011.0583
id005837,692.83795
id005838,755.6896
id005839,313.03363
id005840,963.21063
id005841,998.1826
id005842,1036.2324
id005843,428.28082
id005844,772.02496
id005845,883.95795
id005846,588.4572
id005847,998.1826
id005848,618.19867
id005849,1194.274
id005850,1806.0742
id005851,1162.0447
id005852,1162.0447
id005853,2552.0715
id005854,366.50604
id005855,1358.5493
id005856,2430.5862
id005857,1252.6831
id005858,1036.2324
id005859,323.36807
id005860,692.83795
id005861,577.27905
id005862,883.373
id005863,1170.9248
id005864,366.50604
id005865,442.0855
id005866,636.5723
id005867,428.28082
id005868,643.0212
id005869,368.27612
id005870,398.86124
id005871,391.14362
id005872,595.6527
id005873,595.6527
id005874,651.419
id005875,1161.0863
id005876,581.5422
id005877,387.36127
id005878,636.5723
id005879,1434.5842
id005880,2101.0261
id005881,643.0212
id005882,368.27612
id005883,1199.6587
id005884,832.8462
id005885,395.92566
id005886,357.94168
id005887,999.8489
id005888,1263.5737
id005889,636.5723
id005890,1179.0249
id005891,998.1826
id005892,804.9255
id005893,357.94168
id005894,1007.67346
id005895,709.63837
id005896,998.1826
id005897,398.86124
id005898,668.526
id005899,428.28082
id005900,357.94168
id005901,366.50604
id005902,1356.4175
id005903,398.86124
id005904,670.0453
id005905,592.37195
id005906,772.02496
id005907,2406.1843
id005908,941.7946
id005909,1519.8438
id005910,1143.7803
id005911,398.86124
id005912,644.0088
id005913,1026.7417
id005914,346.61432
id005915,313.03363
id005916,596.11096
id005917,387.36127
id005918,442.0855
id005919,398.86124
id005920,398.86124
id005921,505.04358
id005922,704.6181
id005923,651.419
id005924,323.36807
id005925,758.7277
id005926,1008.6025
id005927,1305.6681
id005928,2669.9905
id005929,596.11096
id005930,730.5495
id005931,883.373
id005932,636.5723
id005933,1232.737
id005934,892.86383
id005935,1143.7803
id005936,412.58575
id005937,398.86124
id005938,841.65314
id005939,762.0681
id005940,428.28082
id005941,357.94168
id005942,398.86124
id005943,398.86124
id005944,357.94168
id005945,636.5723
id005946,366.50604
id005947,1079.9095
id005948,618.19867
id005949,1179.0249
id005950,595.6527
id005951,1275.8501
id005952,596.11096
id005953,398.86124
id005954,357.94168
id005955,699.1517
id005956,1909.6184
id005957,838.7111
id005958,409.19568
id005959,706.2838
id005960,883.373
id005961,1035.4952
id005962,643.0212
id005963,428.28082
id005964,313.03363
id005965,432.4419
id005966,1218.7053
id005967,595.6527
id005968,643.0212
id005969,976.79736
id005970,761.4072
id005971,387.36127
id005972,1206.0347
id005973,654.5662
id005974,595.6527
id005975,628.4219
id005976,693.41876
id005977,387.36127
id005978,431.48456
id005979,421.15012
id005980,422.9202
id005981,336.41937
id005982,398.86124
id005983,1309.9874
id005984,398.86124
id005985,536.1336
id005986,432.4419
id005987,825.24194
id005988,778.46625
id005989,2548.5054
id005990,357.94168
id005991,1232.737
id005992,395.92566
id005993,738.19934
id005994,941.7946
id005995,761.4072
id005996,628.4219
id005997,654.5662
id005998,368.27612
id005999,998.1826
id006000,2430.5862
id006001,744.0487
id006002,609.6693
id006003,357.94168
id006004,861.19336
id006005,711.39935
id006006,577.0531
id006007,581.5422
id006008,313.03363
id006009,976.79736
id006010,643.0212
id006011,400.08673
id006012,355.17865
id006013,699.1517
id006014,483.00507
id006015,618.19867
id006016,407.4256
id006017,1510.3431
id006018,1275.8501
id006019,750.28796
id006020,998.1826
id006021,1199.6587
id006022,654.1404
id006023,761.4072
id006024,346.61432
id006025,740.8429
id006026,432.4419
id006027,636.5723
id006028,730.5495
id006029,993.98035
id006030,1179.0249
id006031,577.0531
id006032,706.2838
id006033,685.6525
id006034,636.5723
id006035,1035.4952
id006036,357.94168
id006037,677.72473
id006038,313.03363
id006039,613.0047
id006040,410.03485
id006041,1464.0133
id006042,398.86124
id006043,527.4321
id006044,1888.6542
id006045,1162.0447
id006046,357.94168
id006047,1100.0408
id006048,636.5723
id006049,409.19568
id006050,536.1336
id006051,398.86124
id006052,1372.3217
id006053,1491.7742
id006054,398.86124
id006055,1035.4952
id006056,1179.0249
id006057,1241.9438
id006058,1663.041
id006059,353.95316
id006060,428.28082
id006061,407.4256
id006062,654.5662
id006063,1680.5505
id006064,357.94168
id006065,2666.5576
id006066,368.27612
id006067,1336.7576
id006068,654.5662
id006069,468.59485
id006070,409.19568
id006071,1035.4952
id006072,595.6527
id006073,755.82886
id006074,1179.0249
id006075,853.4201
id006076,2614.3892
id006077,1334.3511
id006078,1143.7803
id006079,577.0531
id006080,1799.4995
id006081,1233.0637
id006082,428.28082
id006083,396.0982
id006084,438.097
id006085,357.94168
id006086,313.03363
id006087,1218.7053
id006088,391.52234
id006089,1035.4952
id006090,1199.6587
id006091,432.4419
id006092,409.19568
id006093,636.5723
id006094,357.94168
id006095,431.48456
id006096,357.94168
id006097,1179.0249
id006098,313.03363
id006099,2138.4895
id006100,741.6687
id006101,730.5495
id006102,647.941
id006103,387.36127
id006104,755.82886
id006105,2051.9397
id006106,596.11096
id006107,778.46625
id006108,1162.0447
id006109,998.1826
id006110,474.9809
id006111,998.1826
id006112,409.19568
id006113,545.96313
id006114,415.80447
id006115,412.58575
id006116,313.03363
id006117,409.19568
id006118,728.7085
id006119,781.7401
id006120,694.79175
id006121,1035.4952
id006122,1788.3374
id006123,357.94168
id006124,636.5723
id006125,798.01965
id006126,1491.7742
id006127,432.4419
id006128,643.0212
id006129,2309.1912
id006130,2169.9917
id006131,1035.4952
id006132,595.6527
id006133,368.27612
id006134,577.0531
id006135,750.28796
id006136,643.0212
id006137,331.9324
id006138,790.2464
id006139,442.0855
id006140,400.08673
id006141,592.9666
id006142,536.1336
id006143,398.86124
id006144,618.19867
id006145,643.0212
id006146,676.7958
id006147,595.6527
id006148,730.5495
id006149,536.1336
id006150,654.5662
id006151,762.0681
id006152,1206.0347
id006153,336.41937
id006154,636.5723
id006155,730.5495
id006156,1597.0009
id006157,1007.67346
id006158,595.6527
id006159,595.6527
id006160,577.0531
id006161,647.941
id006162,941.7946
id006163,398.86124
id006164,366.50604
id006165,1232.737
id006166,740.8429
id006167,998.1826
id006168,1147.5173
id006169,900.3956
id006170,921.42285
id006171,761.4072
id006172,1009.3397
id006173,442.0855
id006174,1128.6128
id006175,982.312
id006176,313.03363
id006177,486.58838
id006178,409.19568
id006179,1179.8558
id006180,618.19867
id006181,317.33423
id006182,595.6527
id006183,428.28082
id006184,313.03363
id006185,2288.2654
id006186,409.19568
id006187,346.61432
id006188,877.33905
id006189,368.27612
id006190,323.36807
id006191,387.36127
id006192,741.6687
id006193,1035.4952
id006194,784.38794
id006195,1007.67346
id006196,1035.4952
id006197,982.49927
id006198,734.55786
id006199,472.9981
id006200,391.52234
id006201,643.0212
id006202,372.85193
id006203,1218.7053
id006204,2614.3892
id006205,786.2395
id006206,398.86124
id006207,575.4778
id006208,577.2588
id006209,442.00537
id006210,596.11096
id006211,817.16284
id006212,536.1336
id006213,1036.2324
id006214,387.36127
id006215,1035.4952
id006216,1367.4294
id006217,400.08673
id006218,1003.80725
id006219,998.1826
id006220,353.95316
id006221,767.2382
id006222,1199.6587
id006223,1232.737
id006224,575.4778
id006225,654.5662
id006226,2422.9817
id006227,353.95316
id006228,715.9502
id006229,366.50604
id006230,1909.6184
id006231,366.50604
id006232,323.36807
id006233,1680.5505
id006234,407.4256
id006235,398.86124
id006236,387.36127
id006237,423.68683
id006238,1597.0009
id006239,398.86124
id006240,1036.2324
id006241,609.6693
id006242,677.72473
id006243,1474.2646
id006244,321.59793
id006245,357.94168
id006246,654.5662
id006247,442.0855
id006248,637.2607
id006249,1161.0863
id006250,432.4419
id006251,1035.4952
id006252,457.19873
id006253,693.41876
id006254,1156.3975
id006255,1035.4952
id006256,1552.9221
id006257,1926.4158
id006258,391.52234
id006259,692.83795
id006260,398.86124
id006261,596.11096
id006262,1491.7742
id006263,626.7939
id006264,1036.2324
id006265,1009.3397
id006266,761.4072
id006267,398.86124
id006268,636.5723
id006269,730.5495
id006270,1678.4458
id006271,751.96216
id006272,1026.7417
id006273,1218.7053
id006274,1010.66296
id006275,357.94168
id006276,755.82886
id006277,595.6527
id006278,633.3542
id006279,417.76004
id006280,398.86124
id006281,421.15012
id006282,357.94168
id006283,409.19568
id006284,346.61432
id006285,595.6527
id006286,998.1826
id006287,730.5495
id006288,450.64984
id006289,683.1253
id006290,405.74176
id006291,1093.2195
id006292,618.19867
id006293,813.7448
id006294,431.48456
id006295,353.95316
id006296,409.19568
id006297,2430.5862
id006298,636.5723
id006299,1678.4458
id006300,407.4256
id006301,643.0212
id006302,643.0212
id006303,677.72473
id006304,342.45325
id006305,730.5495
id006306,1199.6587
id006307,628.89557
id006308,672.5238
id006309,398.86124
id006310,636.5723
id006311,1036.2324
id006312,357.94168
id006313,778.46625
id006314,636.5723
id006315,610.76587
id006316,683.1253
id006317,1663.041
id006318,357.94168
id006319,2548.5054
id006320,434.88965
id006321,313.03363
id006322,387.36127
id006323,1263.2329
id006324,677.72473
id006325,721.3971
id006326,650.81903
id006327,371.6662
id006328,727.0694
id006329,357.94168
id006330,2174.4746
id006331,398.86124
id006332,1799.4995
id006333,1334.3511
id006334,1035.4952
id006335,595.6527
id006336,439.05072
id006337,1361.3608
id006338,819.68536
id006339,398.86124
id006340,746.338
id006341,673.9775
id006342,677.72473
id006343,730.5495
id006344,321.59793
id006345,577.0531
id006346,342.45325
id006347,454.73077
id006348,751.96216
id006349,397.17743
id006350,762.0681
id006351,715.9502
id006352,387.36127
id006353,577.2588
id006354,491.5694
id006355,917.1494
id006356,357.94168
id006357,741.6687
id006358,577.2588
id006359,323.36807
id006360,2422.9817
id006361,883.373
id006362,1789.1981
id006363,693.41876
id006364,730.5495
id006365,654.5662
id006366,820.4792
id006367,773.1874
id006368,398.86124
id006369,690.1873
id006370,376.84048
id006371,1010.66296
id006372,998.1826
id006373,357.94168
id006374,636.5723
id006375,1179.0249
id006376,342.45325
id006377,998.1826
id006378,409.19568
id006379,1007.67346
id006380,357.94168
id006381,421.15012
id006382,706.2838
id006383,636.5723
id006384,577.0531
id006385,387.36127
id006386,398.86124
id006387,398.86124
id006388,313.03363
id006389,1925.0234
id006390,654.5662
id006391,679.9729
id006392,643.0212
id006393,1924.1265
id006394,692.83795
id006395,422.9202
id006396,998.1826
id006397,786.97675
id006398,366.50604
id006399,1036.2324
id006400,1358.5493
id006401,357.94168
id006402,407.4256
id006403,636.5723
id006404,398.86124
id006405,740.8429
id006406,1007.67346
id006407,636.5723
id006408,1036.2324
id006409,976.79736
id006410,323.36807
id006411,689.5049
id006412,1570.4316
id006413,636.5723
id006414,1218.7053
id006415,644.0088
id006416,357.94168
id006417,743.4432
id006418,407.4256
id006419,397.17743
id006420,581.51166
id006421,978.0562
id006422,398.86124
id006423,745.3962
id006424,391.52234
id006425,1036.2324
id006426,313.03363
id006427,323.36807
id006428,2309.1912
id006429,357.94168
id006430,741.6687
id006431,832.8462
id006432,726.2436
id006433,577.0531
id006434,1007.67346
id006435,726.2436
id006436,1334.3511
id006437,442.0855
id006438,391.52234
id006439,415.80447
id006440,398.86124
id006441,730.5495
id006442,1768.5049
id006443,1036.2324
id006444,804.9255
id006445,1179.0249
id006446,2422.9817
id006447,1185.9436
id006448,2309.1912
id006449,405.47003
id006450,1638.7654
id006451,2035.1423
id006452,336.41937
id006453,1036.2324
id006454,596.11096
id006455,1179.8558
id006456,366.50604
id006457,2535.2742
id006458,357.94168
id006459,1552.7529
id006460,741.6687
id006461,1570.4316
id006462,647.941
id006463,401.5815
id006464,368.27612
id006465,595.6527
id006466,595.6527
id006467,1035.4952
id006468,1315.1317
id006469,357.94168
id006470,595.6527
id006471,1170.9248
id006472,2305.0627
id006473,692.83795
id006474,669.67944
id006475,577.2588
id006476,1036.2324
id006477,540.6227
id006478,1367.4294
id006479,489.61383
id006480,398.86124
id006481,668.526
id006482,398.86124
id006483,1434.5842
id006484,1161.0863
id006485,577.2588
id006486,362.5175
id006487,357.94168
id006488,965.0172
id006489,346.61432
id006490,387.36127
id006491,755.82886
id006492,1035.4952
id006493,740.8429
id006494,1161.0863
id006495,398.86124
id006496,577.2588
id006497,677.72473
id006498,1552.9221
id006499,636.5723
id006500,428.28082
id006501,730.5495
id006502,432.4419
id006503,652.4858
id006504,313.03363
id006505,1218.7053
id006506,2548.6387
